Id,SalePrice
2734,151827.98907675996
2735,133428.5389458135
2736,155067.09685949024
2737,122320.25866783402
2738,131286.5471880773
2739,162345.22832189628
2740,143491.19537250747
2741,149559.82069606284
2742,155316.20501258073
2743,147536.01652101465
2744,149841.02362672964
2745,138525.1610455989
2746,130900.17813214616
2747,170357.1151713869
2748,124521.38269947548
2749,132535.8644961693
2750,133781.37216978884
2751,130871.7645510695
2752,259016.29540925857
2753,140972.05072317907
2754,173723.6741303253
2755,132195.5798062163
2756,102449.87644979921
2757,80371.73880672162
2758,96725.45433309814
2759,157628.69355849366
2760,143972.4370366972
2761,145454.4877723636
2762,148238.03567356383
2763,181941.37637642238
2764,178693.2743385822
2765,239103.03425767247
2766,117669.94266699803
2767,90551.32536027548
2768,127794.32092372327
2769,133839.5893139655
2770,144009.08833491412
2771,118104.00213327764
2772,114466.71035223927
2773,161194.81502117933
2774,134882.80930351513
2775,112406.55201873698
2776,133390.7370170388
2777,141022.44570498387
2778,97197.17653271988
2779,127962.16063826432
2780,89978.80901189671
2781,103918.36620189248
2782,101394.43299942867
2783,111417.12808376562
2784,128549.29814324224
2785,136013.38195403252
2786,89448.25100298102
2787,114584.41088824312
2788,97805.36468273403
2789,154380.89737312487
2790,95167.11755052424
2791,117778.07681629143
2792,63148.320391572124
2793,144924.54876307314
2794,102691.14165337672
2795,121083.84909243642
2796,93478.57094448333
2797,161624.7225911149
2798,100541.40472851385
2799,89698.08412112817
2800,82561.85226124818
2801,112809.1204109624
2802,133914.14838515385
2803,146871.93911509568
2804,135535.34611366276
2805,95355.324013065
2806,104976.44028124059
2807,146000.3281204628
2808,150278.36403777148
2809,133224.6083749248
2810,131730.34691570606
2811,158326.73395346384
2812,144673.17850956297
2813,142642.1255593272
2814,144694.70398137762
2815,94823.83683190706
2816,201602.28118228083
2817,147913.37990498677
2818,136124.3656870016
2819,184302.79764296644
2820,143831.11465363906
2821,111237.28651905629
2822,192499.1622228038
2823,233831.96805481132
2824,187725.41727568148
2825,141411.87963537336
2826,134133.00239422772
2827,132471.94524858397
2828,229225.60044990867
2829,196659.6545296629
2830,230431.06366909735
2831,192264.41359185506
2832,223846.8924222283
2833,342249.2298744727
2834,216479.72808370535
2835,222779.73157603096
2836,190304.7390641576
2837,164729.68250873493
2838,143588.93774630092
2839,176706.1468377702
2840,194278.79921304193
2841,202482.01528925396
2842,219045.7049875589
2843,152558.1736831676
2844,148504.8141199639
2845,121045.3385878541
2846,208543.97626693515
2847,203027.46388024202
2848,221884.03593095654
2849,212000.70974943176
2850,274709.48679192347
2851,219542.9705977996
2852,220498.67367338738
2853,223357.90358561583
2854,137011.1489834973
2855,199880.38477255483
2856,203214.29554143967
2857,186724.7838626477
2858,198593.11969635365
2859,134291.4837337183
2860,128759.79412372102
2861,128930.70643123277
2862,193490.79779143975
2863,121468.43105015147
2864,240309.41908181147
2865,141891.71788569062
2866,130000.99999999686
2867,109892.62887097763
2868,120352.58356600208
2869,108206.79853642888
2870,143043.37991885637
2871,97257.83458783556
2872,71497.12378023469
2873,98351.5272073824
2874,125143.88998262782
2875,110546.76013927729
2876,156398.18768519533
2877,136365.03565667025
2878,168378.691643086
2879,137772.5801807896
2880,110293.8120015736
2881,160043.86496385405
2882,164244.51371110938
2883,189917.0350736686
2884,185170.57858391994
2885,184605.80010614108
2886,186571.01239051673
2887,95283.01346764431
2888,128428.0409559202
2889,74810.83581675736
2890,94636.82394797003
2891,134986.17596070914
2892,36571.72582357202
2893,83960.08550159167
2894,37832.033777365956
2895,349405.10644434043
2896,357978.3310396341
2897,190336.62941003058
2898,145280.26283972053
2899,220101.94100933694
2900,160885.26631684185
2901,182473.20611170336
2902,189683.82142075637
2903,373030.06111005734
2904,288497.29150765366
2905,108712.8432571453
2906,192261.83762515578
2907,114166.6195268438
2908,129724.80467842646
2909,141893.44299516917
2910,84250.76854921589
2911,82852.67277134613
2912,154569.5583927771
2913,88129.48017473727
2914,86418.8098173232
2915,84248.10427729471
2916,86827.3274509837
2917,147545.02876429897
2918,108137.10525581797
2919,216907.40309895418
