Id,SalePrice
2734,140561.06827714885
2735,135290.51635784662
2736,143876.83076732923
2737,124059.05970955543
2738,134460.05676810758
2739,161308.25292387855
2740,132070.00055680895
2741,147267.0377350017
2742,152109.55586797994
2743,149431.73237609686
2744,146687.05280197063
2745,137017.918777135
2746,134160.50405972678
2747,157462.96857819645
2748,121869.4330479658
2749,131338.63155008235
2750,133834.80283505336
2751,132365.39169161094
2752,238145.06927637986
2753,148794.62988024403
2754,187081.12553360185
2755,126039.62397610433
2756,92800.90461231179
2757,73837.65981017091
2758,84501.8531716634
2759,160953.54027170688
2760,134591.9699964921
2761,148300.27805608246
2762,144754.65930571075
2763,184570.89333957038
2764,169588.2138957412
2765,276391.4415331038
2766,133745.95755135792
2767,91169.72095087742
2768,131547.29395943915
2769,123252.81028188026
2770,156545.07857424236
2771,120779.62483293953
2772,121014.39882700493
2773,132030.51229661886
2774,135924.08376822027
2775,128340.70651840942
2776,136774.29916416257
2777,149170.24581727607
2778,136567.09670943423
2779,120325.73807012022
2780,104648.51882004242
2781,105460.85569863248
2782,102400.20408812449
2783,108513.56030665225
2784,127327.24044084098
2785,135592.80945690532
2786,73515.03221798845
2787,116180.46825124961
2788,86939.35365121631
2789,202903.17929530804
2790,96319.38359235044
2791,119270.99550263675
2792,66615.02282502453
2793,152502.98429054942
2794,99016.47309253537
2795,117070.33400869966
2796,105489.28991327202
2797,173368.0518078902
2798,121062.4640707392
2799,117864.263931243
2800,77213.24461531699
2801,112439.1602024578
2802,138459.795069004
2803,145880.30536859576
2804,144518.244209854
2805,94477.88811578522
2806,88310.97925051894
2807,156367.40335620358
2808,148116.22481346352
2809,131730.10980408502
2810,137286.4179095599
2811,155283.85193992796
2812,145231.11875148377
2813,154043.77429968643
2814,152783.1075934946
2815,102661.96968687685
2816,240691.7432603421
2817,135275.01643233636
2818,130056.30311782056
2819,169862.1720385572
2820,140962.73060957014
2821,103657.43968287509
2822,185722.2383109823
2823,218530.31726081422
2824,175130.18861212773
2825,146158.6006202678
2826,134548.3077500933
2827,140192.10472852335
2828,208189.3104272763
2829,167305.13136065114
2830,231711.35976234404
2831,193406.65758641026
2832,213265.17845446756
2833,297192.97001098463
2834,215943.23445842008
2835,217707.60453498934
2836,196217.5956329282
2837,168784.58184604466
2838,144457.0798965512
2839,181290.82038856944
2840,193141.76338623275
2841,204216.5500388491
2842,224092.06692263953
2843,148819.72843758992
2844,155031.15116149173
2845,121760.41923333006
2846,216842.72026333696
2847,200987.90262159557
2848,209670.7900621009
2849,214022.2788775793
2850,271696.23747689504
2851,233918.79530767136
2852,219935.43959825154
2853,228974.71236356904
2854,139519.85810581586
2855,200525.43847147474
2856,211427.61145208182
2857,193761.2682693808
2858,199424.06408559333
2859,135864.63932953426
2860,125741.75107099731
2861,128487.96530392366
2862,190782.16582154675
2863,119637.58635985004
2864,261812.7579244627
2865,140093.9090897434
2866,135733.56445948165
2867,92044.18795161053
2868,107628.06533634057
2869,123282.32526754637
2870,153651.81714641815
2871,110484.21486341242
2872,61866.051803914546
2873,105416.32968895145
2874,135880.23124509727
2875,121495.08883253217
2876,160440.00138951896
2877,140289.99069321709
2878,174647.70226784324
2879,149408.74324414766
2880,107949.1558231327
2881,141501.32987643383
2882,162714.5154439637
2883,169811.77620366696
2884,183555.31542535478
2885,181698.6527179969
2886,192435.79468948828
2887,104348.15676773815
2888,124990.59550031723
2889,64854.801767268866
2890,84250.70875011991
2891,132124.99725118824
2892,50589.39462366681
2893,108778.92449155042
2894,54940.73476872984
2895,338961.020217449
2896,320209.6634007426
2897,197064.7079581127
2898,147965.64444982182
2899,219689.5975221824
2900,155223.19060361572
2901,190142.30056177897
2902,179699.4282432244
2903,369491.9926166289
2904,318553.88370021724
2905,102410.6774699843
2906,203185.52541904323
2907,116962.76347014136
2908,128862.49863042538
2909,139793.16231684838
2910,83659.57083309599
2911,85683.72508554395
2912,153729.8088661268
2913,88778.4391236583
2914,81520.57637371647
2915,81343.32985724411
2916,84872.27653588266
2917,149477.71371433427
2918,114860.18072642044
2919,225670.83616405938
